QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291036,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104011,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.19586502102175,0.002173421853124172,0.2423350780468374,59412.231955175754,22248.387167160552,43.912906059732556,34.01241869177009,18.095786974182438,0.5643520860436203,38.4764476915212,28.862119714563256,127.18117694261261,24.916613820961068,43.27525072850722,28.6253914533738,19714.402650411528,28.31841444832658,32.59987118110989,24.628055599617422,11.507043440993733,11.507040432533,24.62806984688912,18.095596766679808,55.779445258340644,11.58999657695429,79969.87620089964,757.9095917275627
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0021597911429025287,0.2396484311152631,59480.89314931255,22233.505095443747,43.88472133218714,34.01814029188709,18.0856249977762,0.5621931161810444,38.491919025155795,28.860467154914026,116.15304244245416,24.914065364274062,43.25241910177264,28.665023962633388,19701.404179463323,28.30946045941124,32.56133156134589,24.62369561290601,11.505797411847153,11.505792591437066,24.6237194037786,18.085375306048526,55.79680923762356,11.589239044719587,79759.58646153056,661.6485548236233
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120108,0.002147664610083566,0.23704805196490963,59562.725971380576,22210.654473545146,43.86044622641448,34.03416363924745,18.07449538316164,0.5592773386189006,38.51221325059131,28.86096845564282,106.09112172439123,24.913091062856335,43.2347096041028,28.69390271993654,19680.70290704266,28.302499273620064,32.5230501699872,24.621149122929364,11.50507229158484,11.50506572639249,24.6211802118497,18.07419384544785,55.823305799732516,11.58893985409106,79532.47269253703,668.2214023521301
0.0025851453483530526,0.20995908568975197,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.37753532124043,0.0021923932656628493,0.23460551420517606,59607.55824188751,22198.371716844536,43.837169953871886,34.04810922928427,18.064608642442916,0.5563522921556844,38.53464544038462,28.86198066465695,94.28998928077442,24.91157187923804,43.21890586664748,28.75584898537321,19670.346152600585,28.29249636252663,32.49604478483861,24.61927512161804,11.504470313587325,11.504462823675993,24.619307431421642,18.064280198168877,55.83274765021306,11.588421237058238,79294.44634888713,771.3961297913629
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127072,0.002256237833720516,0.23264299693077872,59636.82888126,22186.34044775837,43.816606262843365,34.05808971304393,18.057257633921147,0.5537384307394126,38.55682483861293,28.861066129138734,83.90521668633721,24.90856195812446,43.213032606346374,28.82781272951605,19659.696664301246,28.278186291800843,32.481567397747106,24.616018982341632,11.503446682479396,11.503438834864273,24.616051891686126,18.056913855594576,55.84127285952772,11.587449632449019,78834.0600639911,762.7820974381539
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.0022586350259021,0.23185295823210442,59659.503773625474,22178.43367716025,43.80053352402082,34.05637700378015,18.052136079568427,0.5535250725841661,38.556010259368016,28.85915759102592,83.383200141521,24.90701234602697,43.20984462503482,28.84663003249755,19652.725749764526,28.272050037729223,32.47101759698758,24.613958567416457,11.502854976360275,11.502847559864135,24.613993002865037,18.051794901697573,55.84856237198406,11.586997378821208,78633.76667609527,908.3259345499464
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631294352,0.0022856028101042717,0.2312401465758134,59654.07914326744,22176.430616415386,43.803359008272714,34.05555788941045,18.053708683572502,0.5534169289816332,38.558603983327075,28.857620132301072,80.08655247173357,24.90693040522656,43.21858199063843,28.852664192118272,19650.432929345512,28.26999578003426,32.47373370600039,24.614413417288294,11.502970906754246,11.502963652708738,24.6144504307627,18.053370739478684,55.85236304993921,11.586957878418875,78405.54565416531,932.9867007338034
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.0023249195758962243,0.23048532931229757,59606.978279545256,22194.51679275695,43.818011342501215,34.06625390040043,18.058793418926758,0.5520796346735836,38.56935084757782,28.857591059954792,74.53309104781124,24.90842587115484,43.213503657321816,28.861604072362717,19667.610518622565,28.272706266027775,32.488360856374165,24.61766788875095,11.503873924516343,11.503866582997418,24.617708385012893,18.058466865020893,55.83154217606834,11.587365548101682,77934.57291903762,873.0176976201474
0.0033953908485144313,0.18267620468112977,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.0033710579594681766,0.25182956658548233,59128.54690736516,23794.921022967337,43.76802852066047,33.96284269010266,18.029510656276372,0.5788625855994544,38.21839958309441,28.998809637454876,224.233212745137,24.945050567571215,42.57152182390023,30.28574228393013,21275.16074437357,28.426313524869283,32.67810934308421,24.675586759905066,11.518943666724965,11.518939155595888,24.675602805799436,18.029382322347395,54.4566611141551,11.59650208203635,75164.93000367674,23339.7338731435
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.0034391579348411736,0.24962540275849515,59186.568112537025,23754.89151075116,43.76649751884999,33.942323157604605,18.031817318071607,0.5793011999704587,38.22443357981794,28.990240820555847,215.91965579848144,24.922919428813643,42.615932913666214,30.254876298925236,21232.88831248051,28.405795142035057,32.66106864501207,24.648854169079094,11.511244159715696,11.51123969544738,24.648867576993545,18.03168086611482,54.47878632993975,11.590094654770201,75328.40764031885,23828.607321700165
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.0035186643259093615,0.2490397261220519,59248.96435208047,23715.925105268772,43.756456566414464,33.91685433972429,18.029170764239712,0.5806402562850401,38.21906794671841,28.980483745157237,207.1069624216435,24.899017060631017,42.65469841270905,30.22649234075216,21192.50019137928,28.38322999016063,32.63740107556701,24.618886232144856,11.502584736610629,11.5025811111499,24.618893661001522,18.02906168903628,54.49470674534837,11.583152520525758,75533.4767720468,24911.410360918006
0.0037464325991826185,0.16438149568701713,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.0036186609243370506,0.2497458699607041,59303.87865961241,23663.21162469719,43.74081224771056,33.89774597164725,18.02324214742022,0.5815457638468489,38.214935526523846,28.97488387795449,194.67867257702255,24.881362176361325,42.6833667526863,30.20259027153224,21139.232355776767,28.364742074486184,32.62787649449133,24.591698369043236,11.494680035709399,11.494676553173985,24.591703233500002,18.02314156447992,54.52369071406057,11.577956804021385,75615.68302447307,25567.309470749686
0.0037982961191206747,0.16350842078274372,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.4848721852206772,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.0037029678815840086,0.24946670244107252,59404.594940442614,23603.660018069346,43.71294208821364,33.890271430317924,18.012383392818613,0.5811364917623344,38.2203730589071,28.972719091727335,188.29342477392396,24.865352547845756,42.69572345356431,30.17930131445687,21079.83661430366,28.34937737626909,32.60692278742487,24.56151318574228,11.485908241577894,11.485904567792007,24.561516588136833,18.01228718555288,54.56317469313424,11.573226362474676,75636.56218398016,26837.001959427547
0.003820904909847952,0.1621902369272734,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.0037392996353638893,0.249642926496145,59516.899926366386,23556.89637881646,43.685003373360594,33.8895140973874,18.00193977554334,0.5805060294456927,38.225988873153895,28.972645202426765,185.60056987043222,24.85374965794765,42.69841146504422,30.159140992260973,21033.43536954275,28.338728426414715,32.58345203389905,24.535501815355246,11.478373419384502,11.478369490890863,24.53550380610352,18.001847680068288,54.59965249959452,11.569806258957815,75657.56695209217,28060.303971935216
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.0037370723143235474,0.2507501782791919,59590.20366911101,23516.218739833123,43.64719702703171,33.890251400043,17.988162666710682,0.5803425879840333,38.22273938647622,28.97492341674491,187.8173703417398,24.84746158602421,42.67845692294131,30.140288332492865,20994.20790837881,28.33316506305574,32.564455333571324,24.51682186533844,11.472977162421866,11.47297310193709,24.51682084884411,17.98807837260278,54.61965821879801,11.567957423900543,75657.22479948611,29169.165040003918
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.00370967753408742,0.2521869372160064,59635.88233711953,23470.226380070108,43.60540484110586,33.89196381325449,17.972369571376394,0.5802765831952635,38.216292621475716,28.97858037535057,189.73900387538006,24.844529503006633,42.65204956692417,30.122852147867018,20950.48597848833,28.329950219096137,32.55165465757381,24.50309287766398,11.469019716644711,11.469015605394112,24.50308650617943,17.97228440885062,54.63734168307327,11.567092974573649,75633.49393212091,30152.93381967173
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.0036744719654436962,0.25348325890244794,59670.587111027555,23437.448551320613,43.57858481268954,33.89245460563054,17.96178976842716,0.5804129983913221,38.21069533797215,28.982143879995288,190.02118298326994,24.84364332167975,42.64007461771889,30.11405731859479,20919.466099061974,28.32861987389305,32.5465850086418,24.495921213139482,11.466954908198623,11.46695089223157,24.49591104819621,17.961696775746905,54.65596773969392,11.566826579497011,75612.86271876618,30828.536221300987
0.0037481375834008505,0.1629922588393373,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0036160382890677153,0.25412913924064495,59688.23497137754,23424.590370635928,43.55887630056672,33.88970536275079,17.95422516509392,0.5809855252587451,38.202024883784304,28.984056625159244,197.89833539051267,24.8428937856432,42.625846654317016,30.107949409222492,20907.86587938376,28.328453329798567,32.54270298615925,24.492193556754493,11.465928915308437,11.465925221118596,24.49217711843336,17.954133642966575,54.66133053269327,11.566654239648988,75688.56872588891,31378.822898382146
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016117095015943e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.0035657285486959418,0.25425870671796663,59731.719170454715,23413.926863936078,43.551099268405174,33.89002903360708,17.951030001467835,0.5811295075682961,38.20300443498501,28.986818253372725,201.49809074363446,24.843843424954827,42.62556930654643,30.10768849376673,20897.83548292725,28.329617427555863,32.53662696169231,24.491303903478034,11.465715880049453,11.465712020284927,24.491287503309504,17.950926594969992,54.680862798492015,11.56696570191401,75735.6588684965,31861.82213074381
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.0035280578522929196,0.2537936277536264,59785.660703976406,23410.753014033424,43.5629976573538,33.89775846817038,17.95491728693823,0.5801800738942327,38.216645189007735,28.98972200750854,195.01284338069507,24.845923974998815,42.645678500012934,30.113615309791538,20894.239897487507,28.33134804842715,32.533523651326966,24.493095457016228,11.466262548292999,11.466257884085444,24.493084311006044,17.954784656499854,54.707449406256906,11.567586418946327,75759.4145958981,31739.31908722966
