epoch,train_loss,val_loss,epoch_time_sec,cumulative_time_sec
166,0.1308465336377804,0.10561338812112808,13.638579368591309,2082.572525024414
167,0.13093427625986245,0.1081802174448967,14.174437046051025,2096.746962070465
168,0.13115148017039666,0.10930097103118896,13.996181726455688,2110.743143796921
169,0.13031935347960547,0.10359147191047668,14.013100147247314,2124.756243944168
170,0.13046581470049345,0.10440556704998016,10.985929250717163,2135.7421731948853
171,0.12945143763835615,0.10502229630947113,7.669914484024048,2143.4120876789093
172,0.13001588903940642,0.1064610406756401,7.717522144317627,2151.129609823227
173,0.12962608497876388,0.10343196243047714,13.112189531326294,2164.241799354553
174,0.12938944823466814,0.10833659768104553,13.932022333145142,2178.1738216876984
175,0.13005085977224204,0.10371323674917221,13.890778303146362,2192.0645999908447
176,0.12935843089452156,0.10451631993055344,13.699942588806152,2205.764542579651
177,0.1283586426423146,0.10375528037548065,13.942035436630249,2219.706578016281
178,0.12801370941675627,0.10709886997938156,13.708268165588379,2233.4148461818695
179,0.1278941619854707,0.10230108350515366,14.175015926361084,2247.5898621082306
180,0.1279648393392563,0.10364261269569397,14.080002546310425,2261.669864654541
181,0.12828419644099015,0.1069272831082344,14.109999418258667,2275.7798640727997
182,0.1282650146346826,0.10596974194049835,13.635678768157959,2289.4155428409576
183,0.12866491824388504,0.1032608225941658,13.819117069244385,2303.234659910202
184,0.12794452791030592,0.10209306329488754,13.519994735717773,2316.75465464592
185,0.12672960242399803,0.10466644167900085,13.820570707321167,2330.575225353241
186,0.12716789830189484,0.10476815700531006,13.739841222763062,2344.315066576004
187,0.12724380768262422,0.1070256307721138,13.318823337554932,2357.633889913559
188,0.12681114558990186,0.10143120586872101,13.544353485107422,2371.1782433986664
189,0.1267315814128289,0.10373159497976303,7.64140510559082,2378.819648504257
190,0.12627669194569954,0.10314977914094925,7.5486767292022705,2386.3683252334595
191,0.12645564858730024,0.10339589416980743,9.696191549301147,2396.0645167827606
192,0.12664328744778267,0.10249799489974976,8.819075107574463,2404.883591890335
193,0.12636135747799507,0.10418727993965149,7.5603015422821045,2412.443893432617
194,0.12552661047532007,0.1048910841345787,7.626009702682495,2420.0699031352997
195,0.12586208432912827,0.10598121583461761,11.192309141159058,2431.2622122764587
196,0.12509131718140382,0.10710300505161285,13.657913446426392,2444.920125722885
197,0.12565574107261804,0.10735282301902771,13.884581327438354,2458.8047070503235
198,0.12542740083657777,0.10676638036966324,13.55092716217041,2472.355634212494
199,0.12581155850337103,0.10213478654623032,13.708687782287598,2486.0643219947815
200,0.12551470731313413,0.10100866854190826,13.568379163742065,2499.6327011585236
201,0.1250080569432332,0.10250254720449448,14.049114465713501,2513.681815624237
202,0.12509933343300453,0.10265081375837326,13.685176610946655,2527.3669922351837
203,0.12417180435015605,0.10454830527305603,13.623567819595337,2540.990560054779
204,0.1250174160187061,0.10184884071350098,8.723329782485962,2549.713889837265
205,0.12433477491140366,0.1019660010933876,7.653786897659302,2557.3676767349243
206,0.12411909149243282,0.10009274631738663,7.4622802734375,2564.829957008362
207,0.12396252040679638,0.10288607329130173,8.011270999908447,2572.8412280082703
208,0.12395801681738633,0.1016378328204155,8.152912378311157,2580.9941403865814
209,0.12371098823272265,0.101300448179245,7.732177972793579,2588.726318359375
210,0.12340447707818104,0.10060195624828339,7.742959260940552,2596.4692776203156
211,0.12310810731007503,0.10406451672315598,7.816937446594238,2604.28621506691
212,0.12314054369926453,0.10436522960662842,7.926726818084717,2612.2129418849945
213,0.12381917467484108,0.10516784340143204,7.794309377670288,2620.007251262665
214,0.12343029162058464,0.10016240924596786,7.544201374053955,2627.5514526367188
215,0.12392638451777972,0.10385976731777191,7.810396671295166,2635.361849308014
216,0.12307751809175198,0.1021215096116066,8.309104919433594,2643.6709542274475
217,0.12322852531304726,0.09986414760351181,7.864968776702881,2651.5359230041504
218,0.12259015727501649,0.09993372857570648,7.887464284896851,2659.4233872890472
219,0.12238293484999584,0.10304852575063705,7.940017938613892,2667.363405227661
220,0.12211638746353295,0.10286641865968704,7.5877320766448975,2674.951137304306
221,0.12205840188723344,0.09863195568323135,7.702377796173096,2682.653515100479
222,0.12172260479285167,0.0994265079498291,7.867761850357056,2690.521276950836
223,0.12212427247029084,0.10194520652294159,7.66120719909668,2698.182484149933
224,0.12181722143521675,0.10010071098804474,7.747972249984741,2705.9304563999176
225,0.12213950317639571,0.09975654631853104,7.884039878845215,2713.814496278763
226,0.12163493209160291,0.10111621767282486,7.965408802032471,2721.7799050807953
227,0.12140457504070722,0.09916964173316956,7.506580114364624,2729.28648519516
228,0.12065062041466053,0.10070271044969559,7.94776177406311,2737.234246969223
229,0.12065314329587497,0.0994652584195137,7.92399001121521,2745.1582369804382
230,0.12162491106070004,0.10008461773395538,7.803123235702515,2752.9613602161407
231,0.12092320449077167,0.10395557433366776,7.958081960678101,2760.919442176819
232,0.12099683628632472,0.10136190056800842,7.859002590179443,2768.7784447669983
233,0.12057806608768609,0.09876606613397598,7.6881654262542725,2776.4666101932526
234,0.12078556361106726,0.1000090092420578,7.819792747497559,2784.28640294075
235,0.12019600146091901,0.09847050905227661,7.948266506195068,2792.234669446945
236,0.1202054602595476,0.09975215047597885,7.964471817016602,2800.199141263962
237,0.1195960956124159,0.09906000643968582,8.05543327331543,2808.254574537277
238,0.1199505225970195,0.1024446114897728,7.885592460632324,2816.1401669979095
239,0.11996850829858047,0.09928771108388901,8.176890134811401,2824.317057132721
240,0.11913899618845719,0.09739957004785538,7.953601837158203,2832.270658969879
241,0.11978428008464667,0.10376893728971481,7.991101026535034,2840.261759996414
242,0.12015526168621503,0.09900305420160294,7.8255603313446045,2848.087320327759
243,0.1194139627309946,0.0976039320230484,8.03495454788208,2856.122274875641
244,0.11894053908494803,0.09811635315418243,7.576930522918701,2863.6992053985596
245,0.11882803359856972,0.10117433965206146,7.77020263671875,2871.4694080352783
246,0.11884126239098035,0.10076963901519775,7.8408122062683105,2879.3102202415466
247,0.11841606062192184,0.10024138540029526,7.805858373641968,2887.1160786151886
248,0.11909177842048499,0.09909762442111969,7.601623296737671,2894.7177019119263
249,0.11830286910900703,0.10015325993299484,7.539043664932251,2902.2567455768585
250,0.11866410878988412,0.09781432151794434,7.750212907791138,2910.0069584846497
251,0.11850958776015502,0.09811905026435852,7.492790222167969,2917.4997487068176
252,0.11834583087609364,0.0986681655049324,7.989851713180542,2925.489600419998
253,0.11841485018913563,0.09874814003705978,7.773534774780273,2933.2631351947784
254,0.1180013561478028,0.09795837849378586,7.765044212341309,2941.0281794071198
255,0.11814522456664306,0.09839124977588654,7.788167953491211,2948.816347360611
256,0.11802389300786532,0.10029595345258713,7.843024969100952,2956.659372329712
257,0.11788293088857944,0.10064825415611267,7.954995155334473,2964.6143674850464
258,0.11751787937604465,0.0981779545545578,8.063261270523071,2972.6776287555695
259,0.11781548192867866,0.09561276435852051,7.881752967834473,2980.559381723404
260,0.11753586908945671,0.09492319077253342,8.113686323165894,2988.67306804657
261,0.11763561918185307,0.09812776744365692,8.008698463439941,2996.6817665100098
262,0.11720582441641735,0.09774362295866013,7.788727283477783,3004.4704937934875
263,0.11650617191424736,0.09521537274122238,7.7070066928863525,3012.177500486374
264,0.11665968424998797,0.09706249088048935,7.864374399185181,3020.041874885559
265,0.11683536378236917,0.10039838403463364,7.519249677658081,3027.561124563217
266,0.11711997596117166,0.09531134366989136,7.586022138595581,3035.1471467018127
267,0.11742573518019456,0.09567254781723022,7.5523316860198975,3042.6994783878326
268,0.11650981811376718,0.09573706239461899,7.716849327087402,3050.41632771492
269,0.11600471287965775,0.09612619131803513,7.5328404903411865,3057.9491682052612
270,0.11621127334924844,0.10077434778213501,7.467283010482788,3065.416451215744
271,0.11686097830533981,0.09586543589830399,7.794686794281006,3073.211138010025
272,0.11590896604152826,0.09840670228004456,7.5779523849487305,3080.7890903949738
273,0.11703111345951374,0.09778287261724472,7.679728031158447,3088.468818426132
274,0.11583848068347344,0.09875767678022385,7.658690690994263,3096.1275091171265
275,0.11566661470211469,0.09466061741113663,7.779719114303589,3103.90722823143
276,0.11586995422840118,0.09670795500278473,7.55670952796936,3111.4639377593994
277,0.11588731981240787,0.0981193333864212,7.696172714233398,3119.160110473633
278,0.11530672472256881,0.09594682604074478,7.600488185882568,3126.7605986595154
279,0.11550487921788143,0.09654756635427475,7.624968767166138,3134.3855674266815
280,0.11538951156231073,0.09721320122480392,7.959414720535278,3142.344982147217
281,0.11538200768140647,0.0977068841457367,7.57675838470459,3149.9217405319214
282,0.11571053587473355,0.09566935896873474,13.24056100845337,3163.1623015403748
283,0.11536753750764407,0.1008746474981308,8.373920202255249,3171.53622174263
284,0.11476967082573818,0.09787459671497345,7.66609001159668,3179.2023117542267
285,0.11479334418590252,0.09506994485855103,7.900860786437988,3187.1031725406647
286,0.11469496156160648,0.09839867055416107,7.660701274871826,3194.7638738155365
287,0.1146643883906878,0.09812797605991364,7.852909326553345,3202.61678314209
288,0.11469513922929764,0.09605368971824646,7.841377258300781,3210.4581604003906
289,0.11460585433703202,0.09977767616510391,7.813172101974487,3218.271332502365
290,0.11477523870193042,0.0965050458908081,7.706705093383789,3225.978037595749
291,0.11431661133582775,0.09430793672800064,7.685898780822754,3233.6639363765717
292,0.11427023032536873,0.09555437415838242,8.091116666793823,3241.7550530433655
293,0.11348463308352691,0.09660524874925613,7.763808012008667,3249.518861055374
294,0.1139500284424195,0.09571560472249985,7.614285469055176,3257.1331465244293
295,0.11442945324457608,0.09585190564393997,7.421891927719116,3264.5550384521484
296,0.11409922459950814,0.09626417607069016,7.749826192855835,3272.3048646450043
297,0.1140712763254459,0.09722784161567688,7.55235481262207,3279.8572194576263
298,0.11378766481692974,0.09759856015443802,7.613103628158569,3287.470323085785
299,0.11291399368873009,0.09639374911785126,7.743093490600586,3295.2134165763855
300,0.11364873899863316,0.0959540456533432,7.829533815383911,3303.0429503917694
301,0.11349804756733087,0.09826722741127014,7.670037031173706,3310.712987422943
302,0.11365705613906567,0.09544932842254639,7.6481544971466064,3318.3611419200897
303,0.11299259846027081,0.09645728021860123,7.830754041671753,3326.1918959617615
304,0.11323628746546231,0.09690716117620468,7.813471794128418,3334.00536775589
305,0.11356461506623489,0.09945393353700638,7.7010498046875,3341.7064175605774
306,0.11402989236208108,0.09894102066755295,7.860507011413574,3349.566924571991
307,0.11408455268694805,0.09592297673225403,7.855415344238281,3357.4223399162292
308,0.11333978749238528,0.09581837058067322,7.705267667770386,3365.1276075839996
309,0.11283792096834916,0.09655659645795822,7.761814117431641,3372.8894217014313
310,0.11249627516819881,0.0950578823685646,7.781283617019653,3380.670705318451
311,0.11318232921453622,0.09514662623405457,7.5012595653533936,3388.1719648838043
312,0.112674824320353,0.09725973755121231,7.5348920822143555,3395.7068569660187
313,0.11216403887822078,0.09583088010549545,7.692972421646118,3403.399829387665
314,0.11235963782438865,0.09417581558227539,7.503243446350098,3410.903072834015
315,0.11251166806771205,0.09445453435182571,7.773247957229614,3418.6763207912445
316,0.1124623750264828,0.09671510756015778,8.375202417373657,3427.051523208618
317,0.1125816353238546,0.0976373478770256,7.523509502410889,3434.575032711029
318,0.11244576825545384,0.09551133215427399,7.87345814704895,3442.448490858078
319,0.11262653768062592,0.09669314324855804,8.090494394302368,3450.5389852523804
320,0.1129391766511477,0.09578688442707062,7.9184324741363525,3458.4574177265167
321,0.11178884712549356,0.09538470208644867,7.989542007446289,3466.446959733963
322,0.11126550000447494,0.09601457417011261,7.827326774597168,3474.27428650856
323,0.11147420681439914,0.09410037100315094,7.94050407409668,3482.214790582657
324,0.1122494637966156,0.09389733523130417,7.68528938293457,3489.9000799655914
325,0.1114590408710333,0.09615998715162277,8.117931604385376,3498.018011569977
326,0.11117582825513986,0.09655853360891342,7.625346660614014,3505.643358230591
327,0.11132245166943623,0.09427052736282349,7.9211461544036865,3513.5645043849945
328,0.11142315428990585,0.09633950144052505,7.84041690826416,3521.4049212932587
329,0.11153040883632806,0.09363789111375809,7.740888833999634,3529.1458101272583
330,0.11120038536878732,0.09437183290719986,7.929157733917236,3537.0749678611755
331,0.11102677480532573,0.09380926191806793,8.006992101669312,3545.081959962845
332,0.11106733977794647,0.0979410707950592,7.657156944274902,3552.7391169071198
333,0.11124003220062989,0.09708213806152344,7.917604923248291,3560.656721830368
334,0.11112887584246121,0.0973668023943901,7.6489479541778564,3568.305669784546
335,0.1117449809725468,0.09398330748081207,7.87241005897522,3576.178079843521
336,0.11119534476445271,0.0938524454832077,7.826883792877197,3584.0049636363983
337,0.11084078538876313,0.09781426936388016,7.870670795440674,3591.875634431839
338,0.11056212163888492,0.09654886275529861,7.587170124053955,3599.462804555893
339,0.11044172942638397,0.09807553142309189,7.952792406082153,3607.415596961975
340,0.11045872878569823,0.09314955025911331,7.621174573898315,3615.0367715358734
341,0.11038974672555923,0.0931471586227417,7.6507768630981445,3622.6875483989716
342,0.11045961253918134,0.09508603811264038,7.905256032943726,3630.5928044319153
343,0.11033170039837177,0.09614426642656326,7.55747127532959,3638.150275707245
344,0.11006546765565872,0.09417900443077087,7.514368295669556,3645.6646440029144
345,0.11051200101008782,0.09641198813915253,7.884782791137695,3653.549426794052
346,0.1099757718352171,0.0950843021273613,7.783134460449219,3661.3325612545013
347,0.11001899036077353,0.09277712553739548,7.892420291900635,3669.224981546402
348,0.10998599403179608,0.09604597836732864,7.732645034790039,3676.957626581192
349,0.1098341724047294,0.09587309509515762,7.662207365036011,3684.619833946228
350,0.10939395083830906,0.09559599310159683,7.7342848777771,3692.354118824005
351,0.11012301536706778,0.09888943284749985,7.818029403686523,3700.1721482276917
352,0.10953538864850998,0.09601293504238129,7.777217388153076,3707.9493656158447
353,0.10968066293459672,0.09431234747171402,7.901836395263672,3715.8512020111084
354,0.10924084656513654,0.09617407619953156,7.863421440124512,3723.714623451233
355,0.10882218927145004,0.09711749106645584,7.58427357673645,3731.2988970279694
356,0.10912765218661381,0.09426223486661911,7.747699975967407,3739.0465970039368
357,0.10866999511535351,0.09618160128593445,7.870987892150879,3746.9175848960876
358,0.10901899291918828,0.0912056416273117,7.526138067245483,3754.443722963333
359,0.10880343386760125,0.09517095983028412,7.63688325881958,3762.0806062221527
360,0.10907544596837117,0.09566882252693176,7.662855863571167,3769.743462085724
361,0.10888835042715073,0.09495566040277481,7.7592551708221436,3777.502717256546
362,0.10892674154960193,0.09520335495471954,7.8377885818481445,3785.340505838394
363,0.10854871972249104,0.0993235632777214,7.847123622894287,3793.1876294612885
364,0.10901433687943679,0.09431257843971252,7.621643781661987,3800.8092732429504
365,0.10918736572449024,0.09740258753299713,7.76883339881897,3808.5781066417694
366,0.10854551711907753,0.0931149497628212,7.677493333816528,3816.255599975586
367,0.10853914629954559,0.09494348615407944,7.706248760223389,3823.9618487358093
368,0.10860989758601555,0.09452217817306519,7.906469106674194,3831.8683178424835
369,0.10830184989250623,0.0945095345377922,7.845932960510254,3839.714250802994
370,0.10807246657518241,0.0949849858880043,7.782569885253906,3847.4968206882477
371,0.10802398450099505,0.09568944573402405,7.689737319946289,3855.186558008194
372,0.10787749118529834,0.09490403532981873,7.801529884338379,3862.9880878925323
373,0.10806859800448784,0.09353981167078018,7.698206424713135,3870.6862943172455
374,0.10823135823011398,0.09438203275203705,7.862447261810303,3878.548741579056
375,0.1077308700634883,0.09379203617572784,7.750683546066284,3886.299425125122
376,0.10775429354264186,0.09151239693164825,8.088091135025024,3894.387516260147
377,0.10756085755733344,0.09486011415719986,7.806967735290527,3902.1944839954376
378,0.10756948131781358,0.09375574439764023,7.838783025741577,3910.033267021179
379,0.10807749629020691,0.09550521522760391,7.742982864379883,3917.776249885559
380,0.10772246236984546,0.09114278107881546,7.736387252807617,3925.5126371383667
381,0.10780318367939729,0.0937710702419281,7.694692611694336,3933.207329750061
382,0.1076797556418639,0.09618566185235977,8.025031566619873,3941.232361316681
