QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291036,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104011,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.19586502102175,0.002664854363981843,0.23102436567972676,60189.13182582877,22020.3585206141,43.71078662915836,33.95858607359731,18.024905441117937,0.5668141836573799,38.52233902878382,28.877089531059923,77.4243838396331,24.86515806589332,43.29606805443833,28.81577722058905,19491.054561205274,28.25241332930032,32.41611069094018,24.525641656869098,11.476853596880709,11.476858190797126,24.525636953198298,18.02488626875439,56.005787968649166,11.574418032564436,80363.61370956112,17671.062472396494
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0028321583090886344,0.2255536488594127,60299.69404718733,22020.563470318477,43.640425371712354,33.995420849330976,17.99832547315168,0.5597705294259882,38.571064377347255,28.88630237882751,31.217588569892257,24.864390784998516,43.257139630658344,29.014881031146608,19496.15214639175,28.235461498494164,32.37231221169741,24.51629357988312,11.473932130802517,11.473926006882316,24.516269941620934,17.998380058732284,55.9905903225675,11.573962707495019,79909.92622315398,20258.41045161278
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120108,0.002962906530338543,0.22140304817247466,60353.623323501946,22040.049950019493,43.58483840379453,34.02149112081836,17.977964499829408,0.5549132615415813,38.6015012036674,28.895601100373685,-0.25947341866589113,24.867832208973713,43.21682105241248,29.175905031605055,19519.712358691726,28.227749363787343,32.33917848263477,24.515133934267542,11.473412254416974,11.473398626527215,24.515097027075385,17.97806655092367,55.95548063052251,11.574773451809584,79648.83369100645,21867.6300219411
0.0025851453483530526,0.20995908568975197,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.37753532124043,0.003073688239796421,0.21690968676502775,60367.030992592554,22063.26129152669,43.54489049934806,34.04123117099982,17.964054215997997,0.5509749709941382,38.629300670156596,28.90418659067777,-3.8100365253249606,24.872167194555743,43.18572356646479,29.31130442133523,19545.937191647434,28.22296640724897,32.31984553605341,24.51791062886969,11.474047518392695,11.474029441073858,24.517865862241496,17.964181100964566,55.91754219551654,11.575865023100695,79523.87504521626,22505.473167149317
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127072,0.003145070228004536,0.21248478399825854,60350.987830299135,22091.274674719145,43.51862844100871,34.05781748516908,17.954786390936647,0.547471258943545,38.6554150314251,28.91041518357193,-6.5389612565923585,24.876375538034836,43.1615092237103,29.430383017976173,19576.188239430983,28.218358335462476,32.31400491490569,24.522148083049093,11.47515532860625,11.475133894495036,24.522097569003915,17.954931469497453,55.8766069037052,11.576972603191146,79308.8471791754,22573.26122503503
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.003119491162919888,0.210783054297163,60342.4016982421,22103.1606398503,43.50640883868528,34.064142548932416,17.951207667289204,0.5465509399283335,38.65884982553505,28.912447726077595,-5.961951683309223,24.880245203177534,43.14708645651718,29.458571718050337,19589.147909285566,28.219812879884028,32.31324887989269,24.526112740673128,11.476315939180123,11.476293321834744,24.526060002876285,17.9513573014454,55.859873909428664,11.57811489686964,79209.54899752204,22499.322500163304
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631294352,0.0030699738057402173,0.20921162053029776,60329.40496377804,22108.966294936716,43.50229843312473,34.06869996235895,17.950490037469216,0.5456310544895754,38.66419093359876,28.911527248255688,-5.640230353775678,24.88215009041828,43.14146625518354,29.47593657697023,19595.33087924185,28.21810812953817,32.3163429929591,24.528256587163533,11.476989584460588,11.476966760927866,24.52820297458203,17.95064077274089,55.85322929129577,11.5787229563167,79136.7444183302,22050.90188767005
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.003008221267112676,0.20826277822553463,60315.92325340945,22112.348219086834,43.50106341957285,34.068862635303454,17.950772604330783,0.5452681413629714,38.66713019952111,28.909249233678842,-5.340393180944886,24.88329518292041,43.1399236125756,29.48688513404736,19598.808544915937,28.21513406773281,32.32038652198408,24.52945794174876,11.47741431866591,11.477392290985081,24.529404904181472,17.950918316212906,55.84981352363911,11.579131768908441,79047.50997193292,21463.300163626256
0.0033953908485144313,0.18267620468112977,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.003061236195749643,0.22068333818296,58205.727794783896,23704.66013672577,43.12136160363458,34.4109802139599,17.778145923976517,0.5225326928712828,38.20115748386434,28.96176175837052,343.682966246938,24.91447648313562,41.46780210117706,30.014956212345297,21227.389434042754,28.40338492143255,32.566992227541704,24.55241127411411,11.4839412643874,11.483921415390176,24.55237996820085,17.77816092217683,53.71700958975244,11.58814959271511,78267.65553707958,23819.38809934912
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.003069403259576764,0.2214107513324715,58186.89342018732,23674.20463097754,43.122481035975284,34.403884463749435,17.779653574162346,0.5228576825107548,38.20479792088305,28.96117087366848,327.46939696674235,24.915940695102933,41.48730813534991,30.00764509487463,21197.013459287966,28.400862696977264,32.57630868777829,24.554958487457277,11.484688677832132,11.484664899114836,24.55492277236361,17.779690738608803,53.74070660129424,11.588585890631721,78058.17571152752,23132.454846428358
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.003077315049836156,0.22281636873644062,58167.37286334334,23632.0040947734,43.1235042467034,34.39090291347089,17.784249279905225,0.5236260088914372,38.2074820104143,28.95962886833228,302.6161281646769,24.916443018583198,41.52045650711076,29.996114375083895,21154.345067986684,28.394671424921572,32.59243938688731,24.55710312816904,11.485330467699402,11.485301969963325,24.557061890997193,17.784312967080837,53.77880319038672,11.588751019778048,77814.06585528929,21770.45296945643
0.0037464325991826185,0.16438149568701713,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.0030808377188208595,0.22382736363700045,58152.77289726059,23604.28975321703,43.11219391827612,34.37931801326012,17.785784124524636,0.524399913955821,38.20470568612284,28.957321897508788,283.83739184425997,24.914703796605036,41.525166181937564,29.986257373094787,21126.38736354794,28.388101059983903,32.603370522414124,24.554961549884894,11.484730609174969,11.484699642560274,24.55491732028864,17.78586257000612,53.798123231775406,11.588259200346545,77654.29105564576,20822.213200029633
0.0037982961191206747,0.16350842078274372,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.4848721852206772,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.003074121433744458,0.2245565707475557,58164.91965113432,23579.724900288336,43.092861341755984,34.36405449190223,17.785757352305264,0.525645848887604,38.197345403822276,28.954612127754626,272.1976987977213,24.909504171982274,41.52511187369185,29.97674120661096,21101.534269524665,28.380015653263325,32.607320634505186,24.548188679691926,11.482805592377321,11.48277287829563,24.548142245249988,17.78584857936245,53.81651332370103,11.58677633191657,77522.3817399454,20693.45588100184
0.003820904909847952,0.1621902369272734,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.003074793207138401,0.22404089936365965,58236.74743799969,23540.067386519226,43.09314069974645,34.347050463528355,17.786274296033536,0.526679986539373,38.20788511047743,28.950176963934407,263.9062278911328,24.89766969262623,41.5587178616839,29.971178242282157,21061.02430671436,28.364557214059698,32.60592336255468,24.532959404981842,11.478435511452338,11.478398575411507,24.53290826141873,17.78639747702997,53.85813403574722,11.583365223407926,77283.9380093688,21700.59467762612
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.0031097685836433244,0.2230833373209749,58366.910455255354,23479.569170349496,43.10447799938331,34.33090501796942,17.78640907832503,0.5272383077560491,38.232916760703354,28.946015039347092,252.29864775842725,24.881212158195712,41.62053946913387,29.961488915691053,20999.39648265275,28.341827639473873,32.59948470621393,24.510363788007275,11.4719023718612,11.471858611722325,24.510304501588802,17.786582733111384,53.9273490297699,11.578569017262172,77030.03329879434,22236.73782238183
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.003174308670350179,0.22263217242721473,58528.69900358381,23404.577316514726,43.112816697236966,34.31048230236223,17.784699590554176,0.5281010092781078,38.25725745591224,28.94274894575359,236.04127651759876,24.862288037647353,41.69490017119275,29.947294586014824,20923.376355095876,28.314945072890815,32.59210819443956,24.48446836882839,11.464377235298581,11.46432678188128,24.48440044084554,17.78492644433128,54.01427358950232,11.57301183309807,76800.5607702958,22058.90976172143
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.0032548379587188326,0.2215520556640156,58739.08082051959,23304.357876380225,43.10662488054288,34.29550352098402,17.77874786710234,0.5282741700785997,38.28760507684585,28.944927823729493,220.30983835885618,24.843248807036396,41.770376678096056,29.929294063980524,20822.845100836123,28.28694598272202,32.584807458363606,24.45598817626184,11.456082376403133,11.456025815466896,24.45591129331824,17.779025616883576,54.13077545335129,11.567387456708033,76606.61650485072,21371.042095444005
0.0037481375834008505,0.1629922588393373,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0033154512402459742,0.2186090680080297,58943.01606591557,23200.116869860085,43.103898872757284,34.29288937923121,17.77623603798727,0.5271649466201184,38.330704040582006,28.95304687939716,203.07439605299547,24.832960634674468,41.84815200636058,29.91406155719052,20718.073846612417,28.268506093090974,32.57703941340308,24.43889005492949,11.451068631320856,11.451010136597294,24.438808124941673,17.77653984990034,54.259221470990916,11.564300107231984,76638.19529317622,20422.65998532972
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016117095015943e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.003355701943148239,0.21390059979894896,59129.00388260702,23102.182378873033,43.091241763848636,34.312468127657745,17.77845602112388,0.523918403216639,38.38178289021751,28.965649726528827,192.93281215933393,24.83280494860067,41.90170488927769,29.901029006469347,20619.170064874434,28.264079625494162,32.571049411259644,24.432054100601224,11.449019082299957,11.448961937166256,24.431971451164337,17.778761099679585,54.3891263785116,11.564159386115097,76713.28437886968,20361.10296366174
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.0034014349505811815,0.21022221858492973,59309.52960560322,23012.258155798565,43.04103844262188,34.33681272590723,17.77825679359035,0.5212364823409595,38.414854014767535,28.98235327129731,198.59013584480283,24.842161624603897,41.90480831519339,29.89813405938171,20529.435538475063,28.27489081458759,32.5571715391801,24.435544878380533,11.449921876692436,11.449864281695447,24.43545997248975,17.77857050834585,54.514770999594454,11.566766652473904,76703.59158152493,22828.552637114568
