QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291036,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104011,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.19586502102175,0.002302282572083994,0.2274007383312603,59658.789563046754,22162.016565689337,43.86047497762219,33.9998902105727,18.075555380728897,0.5601968796052539,38.52937368564166,28.845436482236646,48.20303197615095,24.872585047146323,43.307848807072446,28.64865328072648,19626.15568120223,28.255946815347492,32.554371389904304,24.566019112969684,11.488987173962526,11.4889904440625,24.566107410354274,18.075533607909634,55.835516462906725,11.577096524232989,79952.81207566061,654.2197265621726
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.002483091276944149,0.22088478369943357,59786.51096125313,22138.970037479365,43.77294735050947,34.019624744832484,18.049289156305473,0.553739890446806,38.5727950520826,28.845824190087875,9.538949132161122,24.856039046762568,43.25438907551041,28.817983346955824,19606.35331821465,28.220860988002926,32.508415310541494,24.53828188782527,11.480790339964997,11.48079092962955,24.53839157519371,18.049297130396617,55.839504659062165,11.572069709564452,79511.32628763877,1481.3876057817106
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120108,0.002637810112008548,0.215735914362855,59905.631092656935,22127.516224600426,43.68225464940853,34.045129112360584,18.015183248792674,0.5477121588386205,38.61163065578118,28.853270146285855,-6.108572841439127,24.85033378543899,43.190287053057844,29.009286774592535,19600.60019325778,28.195112654242614,32.46467031049788,24.520985660469123,11.475627585088391,11.475625981669417,24.521123214225614,18.015217697634085,55.827577505547914,11.57021382084949,78993.4181309194,2362.763079335491
0.0025851453483530526,0.20995908568975197,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.37753532124043,0.002785875494356692,0.21004221905729703,60043.63130724896,22108.852693662797,43.612689949596835,34.07840048972072,17.98567383867441,0.5414100769119726,38.66432899569266,28.86496874457628,-10.201017815972989,24.84973132420851,43.15227765686577,29.205308582542155,19587.12554608516,28.177099152263427,32.427323283545405,24.50882044439759,11.471943821764652,11.471940204895063,24.508989662088638,17.98573226256603,55.83742727680208,11.569849176783014,78379.73374006998,5275.7119921240155
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127072,0.0029417753620722413,0.2049369321015898,60137.5643445399,22100.43817211139,43.56628136397855,34.11440353380339,17.963956358258525,0.535353293272645,38.71833228665592,28.878922971437305,-14.955290294626707,24.85243383365181,43.134497266251834,29.395076028363306,19582.85407906179,28.164489651206587,32.4116133776789,24.50365240192486,11.470252684135705,11.470247435730686,24.503841317259333,17.964026277891655,55.841621708633845,11.570426086208679,77856.066886764,8216.232392909991
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.0030707140298631753,0.200817790967864,60136.75968518026,22117.640636217468,43.56631492965736,34.14670040829393,17.959735828226364,0.5301997505537777,38.77128187121819,28.89294461598076,-19.991553456696863,24.862532577887276,43.16678422042964,29.57994636335641,19601.814113186778,28.16053285437538,32.43857882229003,24.51339488416021,11.472876241529036,11.472871207121482,24.513596365326702,17.959809442233855,55.83178722045645,11.573176780977668,77530.33956843497,10341.446638434041
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631294352,0.0031946120065755317,0.1969386709492975,60140.64696294908,22129.00310066595,43.57530951443686,34.17975969534908,17.961969374994542,0.5252346257090489,38.82505841033912,28.9064513324452,-22.59253797048825,24.87212114544864,43.206913421913704,29.73942023561185,19613.631503945595,28.15822020877127,32.47445739800091,24.522442100626787,11.475304001393619,11.47529704491393,24.522681012221124,17.962079899160383,55.838184819421656,11.575787209209587,77287.09981347025,12329.411538880646
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.0033093770912652762,0.1930929294786355,60152.7683170122,22129.823204316926,43.599763230306465,34.2166442585086,17.970071075587857,0.5198579838172799,38.880282087710306,28.916289520289155,-23.503974066372223,24.877738749713476,43.26050211183979,29.85148440327476,19613.532357215805,28.154907015422207,32.50965592740144,24.52844962025385,11.476868578265393,11.47685916706294,24.528723005449365,17.970215429667455,55.86234882340457,11.577257539956799,77056.89587653274,13530.220817852707
0.0033953908485144313,0.18267620468112977,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.0034828386438880182,0.1916340694853868,59772.258430270405,22833.9193275623,43.55132659959348,34.36373656290226,17.95520120440549,0.5128596792741651,38.76390141457804,28.97303792503302,81.34810815707891,24.89213888499921,42.71931012051452,30.07613946657396,20322.09173034103,28.280619859690194,32.50230014710569,24.56376685722301,11.486674744674199,11.486714392781463,24.563049798142885,17.954228250136403,55.14747840013914,11.581042801061919,76631.5844861319,28433.894535727926
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.0035111252798126226,0.19037862292951427,59708.385736812204,22819.367365092938,43.54703480374845,34.373715987106344,17.9538117741991,0.5113319100125809,38.77325057737872,28.976899878135328,72.96324600611155,24.89736036389012,42.708792689252505,30.071511987971785,20308.283822562422,28.286407268698163,32.513331683302866,24.572222491704796,11.489055655885373,11.489092186580638,24.571556058402468,17.9528968743842,55.13970128884606,11.582509275349361,76621.91981988098,27551.000761507566
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.003540370161549518,0.18916203465709794,59645.426468133584,22795.66999201734,43.53834434436181,34.38474543088745,17.950787367434547,0.5096315484174105,38.78320458363835,28.980409158010502,61.25016162716213,24.902412471276463,42.69868953388865,30.064121195304697,20285.530537049057,28.291048620328564,32.52333155531681,24.579526206472934,11.491104698419567,11.491138225730682,24.578914731993926,17.94994007586986,55.135431729530204,11.58392580580819,76654.23197927987,26747.369931683912
0.0037464325991826185,0.16438149568701713,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.0035674943585652136,0.18793892288997716,59592.54998353323,22763.042344558413,43.532284417052146,34.39695241487565,17.94877517726241,0.5077011022509211,38.797588694397234,28.98281553258893,45.508777347999285,24.906732432181485,42.69928350897861,30.056828490786618,20253.51524223507,28.292766064478897,32.53232810336185,24.5856749397811,11.492825158778018,11.492856990510665,24.585103400175747,17.947984921800018,55.142394931125644,11.585130957055878,76712.43128709473,26038.128891290882
0.0037982961191206747,0.16350842078274372,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.4848721852206772,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.003579987421534271,0.18687435378915698,59537.41593167028,22739.173604265943,43.52804673314993,34.40662453679894,17.94613156213739,0.5061255914042914,38.80953551289728,28.983769901515988,28.861152104863493,24.909563635609302,42.69376171524885,30.050986589814418,20230.29602984278,28.29294553003848,32.53921605739693,24.590759226391484,11.494261876849592,11.49429240116706,24.5902144699128,17.945386759474317,55.141391957748034,11.585925953268186,76784.94081690736,25430.599470998317
0.003820904909847952,0.1621902369272734,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.003594118021698849,0.18559460721551035,59491.769214022665,22716.700950469898,43.52697405542648,34.417941151304866,17.944440771739096,0.5042909367289266,38.82367250410995,28.98423093439861,13.759388159734783,24.9106359657225,42.6908766229024,30.045752022453772,20208.18902831333,28.291547721403887,32.54660468126512,24.593689888544578,11.495078847323798,11.495108025956467,24.593165628188782,17.943731682161125,55.14343705665495,11.586210635392435,76849.367563837,24902.08462512734
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.003617356690032761,0.18365179089512046,59471.56124367684,22690.337630861668,43.533783887467386,34.43141530143662,17.946094133807048,0.5019060349939528,38.84454553328177,28.98382254333572,4.659778145388657,24.90912803392542,42.70640138068317,30.043196784547188,20181.403618910696,28.287282133981194,32.55390561016597,24.593564619925964,11.495008528068688,11.495036178259596,24.593063875198986,17.945419064858918,55.16087921145132,11.585741010840678,76949.59407158595,24444.327625499456
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.003655465071859218,0.1815386461279972,59479.07907574745,22656.88982894618,43.539905250140684,34.44578583558671,17.947964096563787,0.49936772427470183,38.86849589046982,28.98427176152042,-1.185202856750493,24.906806253685772,42.72741867177619,30.041414890649126,20147.415272798302,28.282481185354737,32.558337466102735,24.59122864510695,11.494285711793697,11.494312209209932,24.590746317186046,17.947311902749867,55.19186406117981,11.585018858117115,77047.85729067186,24219.176611920193
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.00369672772509682,0.17957648220956302,59502.38406602906,22618.435848530313,43.542128383029194,34.459178212958626,17.94841167121666,0.4970309784311625,38.89194968819413,28.985326785082304,-3.3542108062553098,24.904353545825806,42.74670166642419,30.039802141267618,20108.677348612706,28.277483551746975,32.56064657109499,24.587607788755975,11.493191677862306,11.493217398170954,24.587139135817736,17.947772098249168,55.22889783248735,11.584256924815028,77130.88981220224,24235.338573926427
0.0037481375834008505,0.1629922588393373,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0037312588962946647,0.17812554826238025,59529.379686144894,22585.480149449875,43.54379039270122,34.47075454323458,17.948327816115583,0.49511942656301294,38.91181116437736,28.986199634591117,-4.7106785906581194,24.902153153183523,42.763387466945176,30.040758537448372,20075.57363605933,28.272769045169476,32.562209511018175,24.583950840043418,11.492097924314457,11.492123794577532,24.583477041954264,17.94767491581254,55.261766235566974,11.58357675835101,77201.07819967016,24493.787625338675
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016117095015943e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.003753364811313342,0.17698132729121868,59559.33931613165,22562.59147417285,43.547865333918296,34.479091874437756,17.949327606176062,0.4937571197111131,38.928401948267194,28.98630741999037,-5.306557529068755,24.899709743948677,42.77885161657191,30.044248526522306,20052.31593632889,28.268120767137066,32.563752464417036,24.580196768431847,11.490994607266687,11.491020948870899,24.579706409388198,17.948647963640457,55.28930848639448,11.582843451062312,77255.77289656604,24972.607173499273
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.0037664116619301174,0.17617800240832965,59588.106040416205,22547.887882453928,43.552289493813916,34.483591806974225,17.950788586098298,0.4929793895389062,38.94003886828571,28.985809015510437,-5.485587696632933,24.896956642954553,42.792882764766034,30.048272882986122,20037.131426408,28.263649305522435,32.56518015785755,24.576206064843916,11.489837431976962,11.48986395985269,24.57570027307272,17.950084732216457,55.310404326857125,11.58203493221066,77279.02291849062,25551.17365295136
