QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291036,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104011,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.19586502102175,0.0022482119696450855,0.2452414743337769,59383.84708577815,22334.801918679637,43.89543563248244,33.883044610745294,18.074911091436736,0.5799015178841714,38.3660827099609,28.83906980818149,78.56265608377498,24.89089425682976,43.27262867630827,28.633005356179112,19799.860385749325,28.285814964743235,32.592999422123626,24.60661194050911,11.49970437288526,11.501008723370594,24.605196201002325,18.076569846331672,55.64370741002518,11.581830786914658,79916.5510957452,603.1475005687171
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0024244017313567482,0.23795714987818586,59593.94985065521,22252.208864399687,43.80395179850335,33.90474758501919,18.051532418798423,0.5721948048174887,38.429019881712264,28.833773867341495,21.387241529705534,24.869111425499923,43.23389031241267,28.761187762210177,19719.63755591047,28.240960827128603,32.53507093880161,24.569735379440353,11.488605456762542,11.48998732275356,24.56750232671587,18.053346634885475,55.71400458325869,11.57536265103879,79225.59353416349,1303.1731918266814
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120108,0.0025610587178968914,0.23245010806485913,59713.18464089907,22227.660116839434,43.69279115332031,33.92580030672423,18.0195671277461,0.5661940512997427,38.46045968853804,28.83823138408581,-1.344959892458462,24.861050132619308,43.15773557863359,28.924640888989728,19703.804304254456,28.211965638945223,32.48358725306895,24.548818410191036,11.482447624600557,11.483484092041921,24.54610660907728,18.02047774784421,55.69948248351397,11.573207617314766,78738.33126019362,1095.3751541693928
0.0025851453483530526,0.20995908568975197,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.37753532124043,0.0026916541122692793,0.22600928234704543,59791.23394259456,22210.270180148043,43.60040531800881,33.95985016235519,17.99287981661426,0.5586280217484272,38.50960521767574,28.84636087498804,-1.6707458070622465,24.85818513278902,43.11249525394871,29.129771905340167,19696.730791677728,28.183657406345795,32.456201649743726,24.534911388849263,11.47841159293988,11.4790357329524,24.532032640124285,17.990899435245232,55.67992315035595,11.572783294911831,78300.87901307548,1283.3888045693966
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127072,0.0028167277205933734,0.2205847790504668,59834.52684070163,22206.659326060413,43.531445478510236,33.995303152962556,17.972374215732728,0.5515459839571112,38.557234126332915,28.856026975714595,-6.068465346375149,24.857729204278247,43.08834019105432,29.331023732504228,19701.392675095944,28.160462514141447,32.450810400281284,24.524815200652828,11.475526547824677,11.475795268504715,24.522073159514132,17.967356847534777,55.655280047674495,11.573044565267159,77932.2236455991,2003.1640241407695
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.002930430297677209,0.21482695235571847,59870.037325377576,22206.061039565928,43.507679147057004,34.03134467605255,17.96009884848587,0.5452547197629778,38.61695139614102,28.86810982633175,-12.978071541317206,24.85990281248103,43.09196370096676,29.50461696654019,19705.318069831465,28.148222733937576,32.451878726418265,24.519764022325507,11.474047188805356,11.474143837558982,24.51729331704256,17.9532031308216,55.64445379084712,11.57384275090593,77785.78560126536,4308.540911260883
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631294352,0.0030295763813082627,0.20776592712386094,59920.57426053795,22194.361632519674,43.52600560083097,34.07692370297157,17.95778919760593,0.5382141704207446,38.700666590749364,28.883578351913837,-18.911746634889823,24.86557012211254,43.149992535907565,29.6729071171988,19695.083889194575,28.143454195905374,32.46737118410204,24.520294076426453,11.474214663691303,11.47417864494983,24.518325685577537,17.948741936289494,55.66668869275855,11.575637558788623,77538.43412712465,8631.539913633598
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.0031123879992170336,0.20179069953184098,59927.11944310718,22191.697489585084,43.5534929081611,34.11732287430754,17.96246539512986,0.5322864769441698,38.772139055058844,28.89687571952128,-24.88412949886657,24.871730493170617,43.19628266820465,29.800031219191855,19691.88379252984,28.144652353071745,32.49338928281952,24.525880587539735,11.475847429215673,11.475734756425473,24.524438718950883,17.95155247716186,55.683639943108865,11.577500136205545,77345.86566843014,12321.173208478092
0.0033953908485144313,0.18267620468112977,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.0033507087425801493,0.18668457989195877,60158.73699581906,21998.972420326398,43.686909836107596,34.170462110740644,18.033320266326434,0.5227787426911226,39.002937947274475,28.92655753143753,-40.923385952779824,24.889140991426782,43.465664925809676,29.920694970270738,19485.900186278,28.13503665820527,32.601736389746954,24.522085711720223,11.475386388075211,11.47443354951606,24.522588394054345,18.021409776122038,56.016606154638254,11.581947951027198,77854.75192168145,14064.385717543493
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.003405483202679917,0.1828506459467118,60225.5918428582,21962.86154239347,43.68957962985736,34.19417186380067,18.039109974670083,0.5192184248257681,39.05107211678788,28.933725215546033,-41.88639651882664,24.88884922332426,43.49055138528791,29.977470232209676,19446.889504000315,28.13256120076115,32.60975894562825,24.51599120961075,11.47356218072965,11.472697370887488,24.516704943964122,18.026639177418662,56.073002682675444,11.581796289312585,77896.0634142522,17308.38033727679
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.003493291836496095,0.17672242065889002,60395.315314156,21863.266248793003,43.69722962101033,34.23453903032553,18.046620820058536,0.5134164877907701,39.13077339127617,28.944065716557493,-41.34238814618004,24.885531755018807,43.54276684700779,30.0069131310388,19341.47644988135,28.129781588723695,32.60756049073413,24.49929785468443,11.468642309463046,11.467927184600649,24.50036425261529,18.033813537271485,56.2113699070741,11.580636919419975,77973.1681255274,23011.451705804848
0.0037464325991826185,0.16438149568701713,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.003590811909441969,0.17039944730915788,60596.60156405333,21751.78824161842,43.69791198752724,34.28360692445315,18.049172845885767,0.5068628640758714,39.21390404567466,28.955691240741533,-41.71323442772143,24.881809122331678,43.5801889095795,30.02772250981328,19224.014662634047,28.130049124450636,32.588637445031004,24.480436265579403,11.463081519689123,11.462572077632608,24.481901995895683,18.036322372503957,56.36279351546787,11.579282848873927,78064.96511830692,30222.485159135136
0.0037982961191206747,0.16350842078274372,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.4848721852206772,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.003673065216030666,0.16660679621289892,60788.207774581795,21658.907006851085,43.68568635016258,34.32767851541978,18.043276173409748,0.5014588827799518,39.268338152247445,28.966073723629197,-42.33659642147455,24.879400818967845,43.60802767307655,30.041756019978113,19128.367038473778,28.132708366107384,32.55302458874831,24.465504879573533,11.458644579004572,11.458296600379622,24.467186929693334,18.030535821171117,56.48384492803341,11.578349535145605,77972.89073985825,36768.393018002724
0.003820904909847952,0.1621902369272734,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.003737070318112259,0.1642561853660423,60966.85620808992,21579.544120457747,43.667846157969926,34.367837354620114,18.032854161027633,0.49702815536669864,39.30733237910805,28.97693253708633,-39.4594623829438,24.880163118032517,43.62599592240209,30.051040261612375,19048.629326890343,28.139154804329458,32.50840592265981,24.45669974409245,11.455999542201292,11.455751858097027,24.458531047191656,18.0201931466778,56.58619140012001,11.578397972522543,77790.63461678367,42674.73996037223
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.003746942935205007,0.16379462637071973,61041.766945388146,21561.299938766504,43.63140061172665,34.4014811112297,18.020111678526387,0.4943459839801795,39.31038224939693,28.988957672454724,-32.28754240317039,24.89220393253927,43.58977463753446,30.056761988686592,19033.04477874007,28.15787648262225,32.467524322941,24.468004992337143,11.459346578168343,11.458934701774306,24.469987777617792,18.008254751952286,56.609085105671916,11.581849864127763,77578.25990541556,45532.4461618542
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.003736877136374683,0.16351662764388933,60986.88055551296,21599.21847918871,43.62798572771673,34.43033667385901,18.01284178311226,0.49223140271140875,39.30399877896981,28.998462988924718,-26.221862507051583,24.906671856148066,43.55654421516059,30.06686825112424,19073.132688145237,28.18015835914207,32.44779374452572,24.49113633724962,11.466131872380164,11.465524486651047,24.493212967030686,18.002374881682762,56.56137271377574,11.585996273556347,77536.36878147013,45961.947082559076
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.0037100435490862145,0.16383572438735777,60875.47244852264,21663.14825655892,43.62603342578008,34.455145544431716,18.008117930558065,0.49063695902630994,39.285919476874405,29.005589606221847,-19.109565414235703,24.920612607122465,43.51040034699977,30.07499541498283,19139.468648411188,28.202820111558438,32.43781020433174,24.518305083172404,11.474088282567038,11.473321203181024,24.52044269716274,17.998774037369117,56.480959174044514,11.590039544436076,77461.35427588584,45355.781034293635
0.0037481375834008505,0.1629922588393373,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0036920976096045045,0.16388808630485224,60742.41263543737,21735.35873358631,43.631613329978016,34.477419584102904,18.005662908446105,0.4889529769860492,39.268634644139084,29.01017550668702,-12.802971369913621,24.93023868169568,43.46739185971126,30.0818164345028,19214.016530698784,28.220966291389622,32.435476556766545,24.542850056253922,11.481252816606714,11.480360601811615,24.544983151886093,17.997136172481913,56.39033894311471,11.592834406922906,77257.91478496417,43922.46937780059
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016117095015943e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.0036903442921542625,0.16394671077726292,60607.68838770393,21806.262389519005,43.64399404755974,34.4951950624272,18.005380543095864,0.48745606873292124,39.25362158384136,29.01262580312903,-8.905088123113103,24.93576070653546,43.43031621619401,30.08584387611559,19286.48965262181,28.234495734532995,32.43968794210251,24.562134607830988,11.486832979789968,11.485884263415594,24.564198264364748,17.99765418134149,56.30293399678403,11.594389704532091,77069.43318540927,42132.06318439986
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.0037091218146223254,0.16344441255751102,60488.62790988582,21863.977425283305,43.66422757436577,34.509115690581154,18.008145211353646,0.48593040954341066,39.24933933855938,29.01304896506109,-9.866322115552975,24.936570944951082,43.400156809364184,30.087883845173536,19344.356515962576,28.242028983180003,32.44862154627308,24.57441143865866,11.490301594434486,11.489392563655985,24.57634686293418,18.00126464062424,56.233768715690815,11.594495863049259,77018.31702533005,40493.5625853682
