QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120108,0.0025560142275774748,0.22633619097542246,59775.8992081343,22217.67925929746,43.6988535895797,33.98025535244568,18.026249684807837,0.5584066665163718,38.51038660271974,28.84331447060898,3.9464300066698,24.85801055839355,43.186315530138245,28.969023450309784,19690.629502729847,28.20316942574095,32.49240814212132,24.5413771048764,11.481341241297116,11.481541013789755,24.540837020728883,18.024986189586038,55.7498895909395,11.572653188193298,78755.08299944912,445.5579617399708
0.0025851453483530526,0.20995908568975197,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.37753532124043,0.0026925490749640357,0.22296290817248504,59839.81542436166,22216.091686575004,43.629312758695164,34.00316089503175,18.001690347699547,0.5532735524747381,38.54202776621279,28.85071552496262,-8.12571066533917,24.85677562354703,43.14093615205552,29.13165366257216,19695.778439228907,28.1838318081812,32.457525338818435,24.53178146655615,11.478389466070443,11.47843813643586,24.530942700675332,18.000215495881392,55.72370761980393,11.572203225227902,78275.6519640467,335.9808082756281
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127072,0.0028258226644784098,0.2198927776047093,59907.612388559035,22203.780072305708,43.576921311209574,34.02375123077308,17.983928054874966,0.5487615921041654,38.57832952442347,28.85847632338543,-14.13830869550759,24.856683147001725,43.11124476010075,29.27024143133647,19689.24165768308,28.16737009620394,32.4360256323741,24.52395010402619,11.475928667027654,11.475861260168722,24.52293612777061,17.98203961544855,55.72188378207015,11.57212933138122,77833.77135939436,154.5593714840652
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.0029425446761451824,0.21459995648498575,60012.44172325237,22169.989789984367,43.53766109632202,34.05464129592766,17.969501592578546,0.5431497879790553,38.63829391377778,28.869401912856066,-15.757763209289806,24.857095477087494,43.10032914427265,29.406576294550618,19659.560180670043,28.153775859467284,32.42291189395303,24.51462140856208,11.473089460325994,11.472951463981573,24.51369322660787,17.967068931027224,55.75364596514403,11.572251586706965,77518.07768259314,2425.9720276215703
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631294352,0.0030684988470753446,0.20865860757546428,60023.12342269061,22167.521045305366,43.52612257213592,34.09107383397989,17.964146788862987,0.5370399683044336,38.71048137472944,28.8847492753653,-20.53766141633338,24.864094396456768,43.10619587695792,29.58748602670396,19659.57252171869,28.14745117138727,32.44798141695762,24.519102257266564,11.474183916004216,11.474054064059729,24.518485656712947,17.9608935108091,55.75504136156854,11.574266537986631,77345.00210927145,5646.731224653915
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.0031825245930584283,0.2024933668914403,60024.44686903165,22153.30554278078,43.54484822015465,34.12732225866889,17.9700917664832,0.5312079025234341,38.79329027097073,28.899404748990396,-23.966448477576648,24.869526353082843,43.15069076309466,29.74974245847741,19644.39418232212,28.14305337523144,32.49701234539534,24.522769518082434,11.474962114667353,11.47497386812675,24.52244888633959,17.96627915535371,55.780148022291826,11.57577952010906,77170.65736567108,10377.787087424153
0.0033953908485144313,0.18267620468112977,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.0031803407379090414,0.19091217412514613,60070.42329309885,22044.285712724835,43.69566152742952,34.21098557729484,18.022613950247013,0.5195015068922522,38.99679347509393,28.92567851491607,-24.583700134833464,24.889839218424502,43.38868976180282,29.955418370900727,19528.870880978502,28.13505727183993,32.63523740090232,24.52908204596178,11.47712873045563,11.476911662047312,24.529927714738392,18.0183253477689,55.96628009903556,11.581756687174808,78031.18948781866,15844.391841869387
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.0032443314801481413,0.18439210425541003,60150.34365883863,21991.722464249393,43.71735926373568,34.246782288510545,18.031544078305817,0.5140302248957184,39.07043174821712,28.934939570246517,-21.798194225965688,24.886282893315826,43.44077603745113,30.01321569861993,19474.072546173695,28.128108186555846,32.6633581311926,24.5186113232087,11.474112953194682,11.473862023982848,24.520003909536385,18.02692174428023,56.04367188256668,11.58079544424017,77920.06905044064,19347.459100788707
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.0033453406728502924,0.17552640313977508,60407.62686244366,21849.24523002359,43.73092379873291,34.299020902703006,18.037131670786895,0.5062505095980582,39.17783864306543,28.945915714240297,-18.915676631050474,24.877698163820494,43.52652021840815,30.038690361314124,19328.185558831352,28.116786692724883,32.652999380663815,24.492433106042323,11.466582288624513,11.466252729401942,24.494413029877816,18.03224919523188,56.234662260521596,11.57833937169366,77776.10196288141,25880.57033819003
0.0037464325991826185,0.16438149568701713,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.0034313479835544405,0.16784397698359899,60739.39188410501,21676.025438530032,43.73349099678159,34.35398020631059,18.038427887610148,0.49867040808206897,39.28141344466899,28.95462737300938,-13.19982022879185,24.86631649315528,43.602291265000495,30.026917285932065,19152.00412086489,28.105727408742027,32.61343859165977,24.461611161262727,11.457690312754295,11.457306007668889,24.46400087129661,18.033500283113305,56.46648919130875,11.575079478494983,77659.39325100833,33594.69327416417
0.0037982961191206747,0.16350842078274372,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.4848721852206772,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.003504957502083113,0.16453401013301394,61022.63961524176,21551.992559975453,43.706887517850696,34.3928236384252,18.02775750771766,0.49430524706361595,39.33305524217007,28.963124651313272,-5.2288458926594785,24.864095695205343,43.625960551832556,30.00598406046321,19027.662094412863,28.107630927508836,32.541836162034826,24.444239300460698,11.45270669914012,11.452196310496271,24.44663812896648,18.022985805818703,56.62839089430363,11.574391176828575,77618.15503012377,39776.35772875564
0.003820904909847952,0.1621902369272734,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.003567547225967397,0.16297909168024216,61186.076163046826,21493.13287452359,43.67761370269441,34.43008658757939,18.016696694828145,0.49086736155369487,39.35967944058269,28.976067025573542,-0.960950815557112,24.87251733717168,43.62529807472755,30.017595630745213,18969.93987234562,28.121557907494118,32.492290281269064,24.445584234188363,11.45323433566737,11.452472370352199,24.4481180793026,18.01146846421638,56.71029324611957,11.576805061865063,77717.47283812164,44483.32848206796
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.0035977513838191836,0.16215122758477318,61246.91363447446,21483.069915166478,43.66041051249519,34.45966666807973,18.008415500417836,0.4885468989147422,39.36888203326128,28.988143491959384,-1.6783097037823609,24.88496981615556,43.61342191263869,30.033536448562277,18961.332618426706,28.1404443016976,32.45998209835097,24.45752554081374,11.456884860654675,11.455824039286298,24.460201400813727,18.002727430550014,56.73031562215953,11.580390862954879,77738.11975255198,47175.78489180457
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.0036029794611832098,0.16204565569547275,61196.43928577552,21522.041655234625,43.662188340711474,34.47888638298257,18.005306746768603,0.48752054636907144,39.36291584294427,28.9979351425771,-2.9690711825132325,24.899776536152757,43.590038322853296,30.049629124267536,19001.111164934486,28.163931924071246,32.44717988423862,24.479738492639637,11.46346364262518,11.462159751375284,24.482494620264067,17.999343815448587,56.69049651011183,11.584624142344243,77691.4908290405,48110.60784105532
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.003593223719041696,0.16291455257263274,61084.22247980427,21589.483012591736,43.66244174463413,34.489764902420724,18.00379254266671,0.4876379396026121,39.33832016470858,29.006015629448033,-1.6772868280693274,24.914428293916735,43.54920854120434,30.05745482499818,19069.350470491026,28.190058753966753,32.44174171106283,24.506136179924397,11.47118370588744,11.469721506497093,24.508870920290164,17.99797464192861,56.613135979614086,11.588769196915042,77661.40560553265,47993.8052031688
0.0037481375834008505,0.1629922588393373,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0035793213309031078,0.16437661995077774,60949.00561962192,21665.422923927385,43.661278066625904,34.49564231953438,18.00287653933739,0.48826033378408173,39.30572423286967,29.011648109411613,1.4746777638865751,24.926042091891198,43.502779431411916,30.060712399516362,19146.33236316095,28.212953161742977,32.44037244804902,24.531584555526354,11.478565930021505,11.477019020046418,24.534221212365093,17.997470249477377,56.521956628482684,11.592031691634448,77618.03923469112,47209.172981909236
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016117095015943e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.003569420122913199,0.16517576979705595,60795.187576132565,21741.747433493605,43.6677392224639,34.4986282718046,18.005381392322178,0.4885017587884176,39.27851246487352,29.012728894607722,1.4546240163546145,24.931492188646832,43.46191291294824,30.062103556848818,19223.24104622026,28.226781019672437,32.44479147888829,24.55275959476728,11.48463688956048,11.48309784116112,24.555255430522,18.000590623613224,56.427136985842175,11.593511092984969,77590.65132513118,45283.87090629466
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.0035697588348930828,0.16567685029779639,60649.2871903818,21809.793682070427,43.675390773234255,34.50447895072163,18.008144246978002,0.4881765282731382,39.257654518115324,29.013129450818102,0.5378581996500316,24.93529571219496,43.42439931194979,30.06457348793785,19292.037999839304,28.237150588548634,32.4521110445392,24.570986164809376,11.48985627859326,11.488327588081313,24.573407809933805,18.003815985151267,56.34132628765388,11.59452931301845,77565.70362440601,43194.583643954196
