QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291036,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104011,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.19586502102175,0.0025093975746799026,0.23878466333581447,59532.19589706339,22233.052824182374,43.8388698012182,33.95012309546346,18.07474884602989,0.56961812739962,38.42655912792113,28.848180108765426,64.66212507470402,24.889469547994384,43.2588780258389,28.603890560494435,19702.10845591735,28.285136701655826,32.56649203080222,24.590727998486667,11.495933874982498,11.496211575746006,24.59090893447693,18.074645432335217,55.76021287999339,11.581655995121237,80142.51377963289,-748.0122765539636
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0026791858409565446,0.23456476682637836,59742.68256430669,22185.563224015794,43.738641734956914,33.96641159660702,18.03560567347439,0.5632699322083853,38.468282820463365,28.843764307991712,12.706014599775358,24.86781990756601,43.21186590886917,28.780667343837273,19660.65048094228,28.237209393977626,32.48321328712734,24.552916741247543,11.484836258464831,11.485178619997976,24.553195353349548,18.035505397598975,55.77531247397582,11.575173558753749,79436.18290239216,546.2460845160967
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120108,0.0028298807587842133,0.23079519802888201,59916.26304388224,22168.622205417578,43.61340262693886,33.97960840806643,17.991265869202604,0.5580014820943106,38.49788927612262,28.847005240423275,-2.7688836383582043,24.854527091668274,43.1241230630257,29.00087482210163,19649.523979737263,28.197125615680186,32.41690500393646,24.5219892265147,11.475733307647005,11.476120828161497,24.52228651159025,17.99097929130602,55.75618578926619,11.571123238859016,78704.20758919595,2209.854322026018
0.0025851453483530526,0.20995908568975197,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.37753532124043,0.0029713382772938606,0.22946044208614005,60027.072290849865,22182.45006137687,43.50257573987927,33.98906228491336,17.95265626985787,0.5545252443383202,38.509022031015824,28.855328570270522,-16.815632038830245,24.852785771928822,43.04726099375836,29.22828481324731,19669.404677008195,28.171315882539528,32.37132793479202,24.505296751823415,11.470703748620554,11.471139275639711,24.50535905502264,17.952180444036408,55.71297666755637,11.57041860300132,78169.8411070716,3907.198270775363
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127072,0.0031037630785733785,0.22602955682496229,60022.21849218321,22229.645192409447,43.446452772146976,34.01077698052082,17.927755640928865,0.5500730597081355,38.54343049513407,28.870323029850134,-27.51951493795451,24.862387902942704,42.9965701098491,29.478557459991016,19721.00071885995,28.160139898341175,32.366517177941695,24.506339113614956,11.470776014159192,11.471209819826464,24.50590266419807,17.927081305457982,55.640783276624404,11.573001850912854,77849.99253313645,5659.414070400584
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.003198354194408034,0.22059304214375913,60000.41095631337,22236.529043486516,43.460551170960926,34.042343883545456,17.931863410979016,0.5450571197030575,38.60671127520595,28.88512025987615,-34.5331314422437,24.87507069381119,43.024127350937526,29.623714514810523,19726.529508652893,28.1595824471581,32.40351510887938,24.51535082363491,11.473235686981738,11.473564192618241,24.514636064611654,17.931116022853633,55.642092040327256,11.576531434689988,77749.29368469615,6543.692519335993
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631294352,0.0032879121532518774,0.2127666098419822,59950.093544134885,22234.492044615097,43.5118545140727,34.08705322568852,17.949231931475985,0.538149967383015,38.69982126658438,28.899781965429817,-38.073062025043555,24.887926242238827,43.08448343272945,29.762603661004192,19720.22406947658,28.159414971724704,32.46183665677595,24.530004927429477,11.47735282953984,11.477518840027065,24.52914485332039,17.948413832665555,55.6661595376906,11.580128281746385,77675.6549858624,7445.479841136821
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.003374379011112763,0.20181367310569187,59936.51643229899,22193.67098148316,43.607029013103585,34.147553288206794,17.98000836206483,0.5285565969628874,38.833080256286614,28.913208805348212,-39.66129191179607,24.896211063160266,43.21611022540877,29.884254561812295,19671.57711991034,28.15378347574997,32.534486565028,24.542061990412215,11.480701031168273,11.480763345824716,24.54113717815033,17.979018735132247,55.75280702726169,11.582409832582863,77436.01012300146,9095.173550216477
0.0033953908485144313,0.18267620468112977,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.0033331056040917686,0.1999186848739768,59649.446887393315,22282.84472995222,43.6857582959913,34.1190364094014,18.014826391421302,0.5305316725989894,38.85398899339494,28.915024199099097,-36.26962447182342,24.8936950116619,43.261137567651325,29.994265979085807,19751.196754850385,28.13938558321387,32.68583559437039,24.538445183687436,11.479608322615352,11.479761993493184,24.537200892436324,18.013398184677825,55.656066525107946,11.58171749137325,77215.5225350221,6485.543927735827
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.0034087991672054137,0.1887091790909602,59871.494411245025,22112.658844394857,43.75589435824675,34.17593326619893,18.043502777696634,0.5209833748599602,38.99769519717309,28.919397499917608,-31.595109381005045,24.878213134570856,43.42755791899008,30.000951545874806,19575.032991775624,28.11435111038395,32.70953483194081,24.510843088246688,11.471564660428571,11.471745485944787,24.510019847749735,18.042366100270957,55.89252800599367,11.577150266386829,77356.61305468684,10625.597382826429
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.0035107366625505318,0.18097767450962426,60155.05186512683,21935.72648604516,43.78399459521479,34.221802860653305,18.05418390485998,0.5138214241107496,39.104081386457025,28.925100608405025,-23.66095857054222,24.857028981160433,43.55398630058238,29.99180760506276,19395.48861805341,28.091690572157578,32.699918986395126,24.472616715367568,11.460412929106294,11.460651394137217,24.47225138785137,18.053365029991042,56.11918504969563,11.570911624283724,77563.25949030234,17461.90880914405
0.0037464325991826185,0.16438149568701713,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.0036469386739017267,0.17836871152748887,60523.21658618457,21773.596028209126,43.74806962213561,34.25354459034818,18.041041585499705,0.5107323123175326,39.157511545702796,28.940491730488038,-12.20022839711288,24.841314784065382,43.60735305156999,29.98662621979389,19234.99484920301,28.08591235236024,32.64858017493685,24.435740928251597,11.449618181484839,11.449860926465096,24.435841498510726,18.040509432464017,56.32217796622882,11.56622745944683,77653.66432104424,28233.46771224429
0.0037982961191206747,0.16350842078274372,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.4848721852206772,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.003765019723116968,0.1808667098647015,60857.893566089704,21661.54676310791,43.67083777537957,34.2689140361004,18.00975564671072,0.5117754346369211,39.15748769744195,28.962947894618782,-5.492290224331555,24.842693512966132,43.57799942578356,29.98150467662092,19129.130510127237,28.102258992240404,32.577337726964515,24.41539393843873,11.443655021802877,11.44382522320399,24.41576702728427,18.009506108515485,56.4566644053093,11.566497715625927,77645.73658628293,38261.364788634535
0.003820904909847952,0.1621902369272734,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.003850629884365615,0.1875081058634493,61019.171296004795,21631.729578650156,43.59912060012851,34.254585073925014,17.979002676598515,0.5174549778566149,39.110807369473754,28.986926982549623,-4.877434249665839,24.861208001155383,43.51359159211925,29.996144247161226,19108.578689897367,28.137305896517116,32.51474833639721,24.425933823683852,11.446646784486811,11.446746479189779,24.42651652292532,17.979172857713397,56.48635392842209,11.571740106092815,77398.74558266981,44944.47260907573
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.003931748183852139,0.1912366092617811,61037.641108613796,21640.31541661286,43.57549178624422,34.259434784455564,17.965145155149973,0.5198859543160461,39.089348575451666,29.009470804398454,-7.544717260331538,24.88888488950117,43.479198950516256,30.0283360626934,19124.411941553382,28.17780153357934,32.47517095772597,24.458120612399032,11.455807559919348,11.455890934581944,24.45870507756094,17.965628120229933,56.47877180514772,11.579617330398788,77077.29877007961,47935.15599840242
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.004004642350406567,0.18953165043080683,60968.44007166131,21661.24142158007,43.59826830312452,34.29206925205104,17.972026023348484,0.5169899526576976,39.1132567792273,29.02447443210375,-9.49986343246485,24.91565369707806,43.48726131510075,30.06360597542668,19146.87620598259,28.21033965917518,32.45948551595715,24.49675462403008,11.46676198401542,11.466826775262982,24.497239374641218,17.972574086183354,56.46756776440034,11.587240689438502,76968.94303043233,47827.338253299786
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.0040460424846474104,0.18727739160073503,60833.232176118,21715.75408010929,43.61586044834123,34.32640343377279,17.981678646286493,0.5133896590433313,39.12530272914677,29.032918805179072,-5.296301854156411,24.935806755642563,43.475731420261326,30.0929405022769,19200.951020664295,28.237146311288427,32.453767257898704,24.534412494523487,11.477454374461779,11.477467853178123,24.534598057879347,17.98213055463241,56.41311605081132,11.592995693941242,77002.02257990178,46880.45798268413
0.0037481375834008505,0.1629922588393373,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.004041472448675481,0.1846764525170861,60685.44157962475,21775.45175277583,43.63457680646502,34.3504768792847,17.987990998250282,0.5106624486983268,39.12853784241317,29.036180320951644,-0.5318813717180433,24.947257262805643,43.459453671632694,30.099846534790718,19260.07614804106,28.25588305657523,32.45155002275692,24.562066495216797,11.48534332585238,11.485324003160056,24.561947153877433,17.988294248810362,56.338677335494836,11.596303655120291,77044.88128263182,45573.60489153109
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016117095015943e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.00405014514960223,0.18062423156653684,60559.51286020835,21828.454266284498,43.65326109071795,34.379198376970095,17.99318925165297,0.5067388323050763,39.1432497700766,29.037777322558156,-0.14911051278511422,24.95030942924585,43.43504023659516,30.09790093211476,19311.324444242433,28.265764231324223,32.45749143302747,24.577747352300868,11.489829862792847,11.489752741698553,24.57768776611195,17.993368097754985,56.26742642958329,11.597178551708732,77049.82188775786,43758.73401350581
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.004073392511114333,0.17712029947340596,60473.512864419296,21868.24905672719,43.66179999597905,34.40703897884662,17.996581594114083,0.5028512509326271,39.15643695595986,29.03941696893231,-1.819843401128992,24.949745456147063,43.41285977749163,30.09381599899577,19349.62447037145,28.270475412676856,32.46667697861501,24.587337853645764,11.492584572516732,11.492436083267336,24.587497448705523,17.996702606464787,56.214559433678666,11.59698918328462,77006.3560767708,41797.116664805035
